14.84,2.221,1
17.05,5.016,2
16.31,2.109,2
14.76,1.791,1
13.75,3.533,1
15.51,4.004,2
13.15,2.201,3
15.67,4.675,2
13.6,4.756,3
13.78,4.67,3
16.18,4.188,2
12.41,4.975,3
14.29,2.217,1
13.12,4.337,3
15.86,3.747,2
15.55,2.858,2
16.29,2.553,2
14.21,2.462,1
13.21,3.5980000000000003,3
14.56,2.958,1
13.66,8.315,3
14.67,2.129,1
14.86,4.711,1
12.79,6.388,3
16.29,3.237,2
14.43,1.142,1
14.52,2.704,1
13.41,4.988,3
16.32,2.908,2
16.19,5.324,2
15.46,2.04,1
13.45,4.898,3
13.36,4.857,3
14.57,1.018,1
16.2,4.334,2
15.65,3.696,2
16.2,3.12,2
12.87,3.347,3
16.49,5.064,2
13.67,2.504,1
16.41,4.391,2
16.12,3.619,2
